429991,429
489992,489
481991,481
631933,631
481994,481
121913,121
489991,489
231991,231
121913,121
651994,651
451990,451
911904,911
211921,211
549991,549
529995,529
631933,631
231994,231
621990,621
51900,51
431996,431
501994,501
539933,539
919996,919
31991,31
529993,529
1992,1
919913,919
431995,431
449991,449
521995,521
131992,131
752903,752
691991,691
151919,151
231900,231
661976,661
401990,401
261994,261
661019,661
249991,249
539933,539
239939,239
231990,231
231997,231
501990,501
481996,481
401990,401
291994,291
69990,69
669013,669
111969,111
131929,131
691991,691
201911,201
51996,51
231993,231
221992,221
479903,479
132992,132
321930,321
181993,181
1995,1
619991,619
489995,489
279903,279
971990,971
501907,501
431995,431
311991,311
231900,231
179991,179
49995,49
1995,1
71996,71
631914,631
529993,529
479991,479
449990,449
629991,629
401990,401
281992,281
181995,181
71998,71
469912,469
651992,651
99991,99
559900,559
139992,139
631931,631
111949,111
131901,131
249992,249
531993,531
631912,631
669962,669
441991,441
59906,59
441990,441
529922,529
339917,339
759904,759
241992,241
141996,141
531935,531
279993,279
1995,1
431997,431
169992,169
71991,71
291996,291
381990,381
901990,901
632994,632
550992,550
521909,521
911996,911
439991,439
911996,911
161992,161
451991,451
431990,431
521996,521
541990,541
131909,131
441995,441
401991,401
982990,982
311919,311
241992,241
431995,431
131993,131
441928,441
531993,531
551995,551
641917,641
919995,919
51995,51
419998,419
961990,961
101913,101
279909,279
559900,559
479929,479
49995,49
231996,231
271924,271
911995,911
551992,551
121904,121
49902,49
961990,961
431994,431
752903,752
509903,509
39991,39
419990,419
629991,629
279995,279
431902,431
591990,591
121994,121
151919,151
271903,271
441914,441
71998,71
271914,271
441917,441
51996,51
481995,481
311923,311
481996,481
111949,111
121914,121
441990,441
131929,131
411990,411
139991,139
571905,571
631933,631
439996,439
271924,271
501929,501
1990,1
1903,1
51994,51
201908,201
249991,249
121919,121
201907,201
161992,161
449992,449
231991,231
169992,169
752903,752
531998,531
439995,439
551995,551
531994,531
439997,439
651996,651
451934,451
41993,41
411992,411
441914,441
669013,669
601994,601
439996,439
632994,632
101913,101
481900,481
631931,631
481995,481
340990,340
541990,541
559990,559
619991,619
101903,101
911996,911
639916,639
71991,71
529922,529
71991,71
89991,89
271991,271
539993,539
431907,431
551933,551
201992,201
982990,982
521922,521
629992,629
759904,759
101914,101
139997,139
529993,529
411990,411
679932,679
551996,551
111969,111
491997,491
661025,661
151922,151
691998,691
551910,551
149907,149
521907,521
441914,441
919996,919
699900,699
471991,471
291990,291
541990,541
119960,119
151916,151
281991,281
431994,431
901990,901
151924,151
201907,201
641990,641
499001,499
441991,441
521922,521
919992,919
489995,489
691912,691
321901,321
451990,451
311901,311
289992,289
911995,911
521991,521
501994,501
132992,132
941993,941
340990,340
601901,601
51934,51
311994,311
131993,131
411992,411
531993,531
521922,521
71993,71
501929,501
521991,521
451993,451
209997,209
279909,279
471991,471
521994,521
129909,129
129995,129
51995,51
911904,911
251995,251
521939,521
631932,631
99991,99
550992,550
51996,51
521994,521
670991,670
411990,411
71998,71
431909,431
311919,311
171991,171
911991,911
559995,559
99991,99
51995,51
131928,131
481990,481
121941,121
131994,131
281991,281
81990,81
121996,121
489997,489
121994,121
311994,311
311991,311
521922,521
481995,481
59931,59
612990,612
279996,279
59997,59
670991,670
501919,501
429991,429
271993,271
961901,961
629991,629
101903,101
591990,591
231991,231
481939,481
591990,591
1995,1
552990,552
759993,759
231900,231
311901,311
439995,439
151994,151
271919,271
501941,501
121913,121
41993,41
531998,531
151995,151
611919,611
521991,521
249994,249
411990,411
509905,509
911919,911
271904,271
531993,531
121904,121
1992,1
239994,239
159917,159
901990,901
181995,181
171991,171
202990,202
139991,139
901990,901
551995,551
969990,969
119969,119
581990,581
641990,641
501919,501
431995,431
51994,51
459990,459
159917,159
759993,759
489992,489
521922,521
231995,231
621991,621
271904,271
59906,59
121991,121
71991,71
239900,239
651996,651
161992,161
539991,539
631912,631
239994,239
449996,449
621991,621
411990,411
621994,621
141990,141
340990,340
119969,119
411994,411
661976,661
501945,501
71991,71
911995,911
641990,641
111957,111
241992,241
201907,201
241992,241
419998,419
911904,911
621992,621
551996,551
431993,431
439994,439
139998,139
481990,481
139991,139
401992,401
221909,221
279996,279
51909,51
121993,121
91990,91
241992,241
759993,759
51991,51
329902,329
401990,401
691993,691
231994,231
221990,221
521991,521
511918,511
311919,311
631904,631
451993,451
641990,641
131993,131
451993,451
451993,451
71992,71
51994,51
241990,241
179991,179
621994,621
121913,121
131928,131
411996,411
651996,651
531993,531
231997,231
459990,459
9990,9
441991,441
279993,279
321939,321
71993,71
279996,279
271991,271
51900,51
291994,291
639941,639
752994,752
550992,550
131992,131
311996,311
279993,279
691998,691
752903,752
441995,441
311900,311
551995,551
551949,551
641990,641
691993,691
201911,201
401992,401
279903,279
231996,231
111958,111
429991,429
311901,311
751907,751
501929,501
291994,291
501993,501
299903,299
121904,121
61990,61
111939,111
279903,279
501919,501
639916,639
51997,51
529922,529
451991,451
631914,631
141990,141
201912,201
381990,381
611916,611
311919,311
101913,101
111956,111
441993,441
411990,411
621991,621
111939,111
691912,691
279909,279
59906,59
411990,411
481925,481
31991,31
481996,481
489991,489
651996,651
631933,631
271904,271
611919,611
59997,59
411994,411
429991,429
439994,439
671902,671
541990,541
559900,559
181995,181
151919,151
111910,111
151902,151
639946,639
411994,411
329930,329
449990,449
121914,121
279903,279
131997,131
691992,691
121912,121
401908,401
691993,691
551933,551
481995,481
441928,441
51908,51
481996,481
481996,481
251991,251
61990,61
431996,431
411991,411
552990,552
611919,611
531991,531
231991,231
759993,759
159917,159
531992,531
669013,669
911995,911
241990,241
921992,921
521922,521
551949,551
521993,521
529922,529
131994,131
911992,911
551991,551
541990,541
51902,51
631936,631
61990,61
411993,411
111969,111
441994,441
151922,151
541990,541
251910,251
531992,531
529922,529
752995,752
669922,669
521996,521
691998,691
59997,59
671933,671
911904,911
51990,51
919913,919
411997,411
631912,631
281991,281
121992,121
271992,271
651996,651
51904,51
521909,521
401990,401
481992,481
531993,531
759993,759
121991,121
241992,241
411993,411
559900,559
641990,641
291990,291
9990,9
539993,539
759993,759
471991,471
531990,531
321939,321
411993,411
141904,141
129996,129
311912,311
552990,552
131928,131
441992,441
261994,261
271920,271
550992,550
481991,481
911993,911
181995,181
271904,271
141996,141
121908,121
591990,591
121996,121
221990,221
911904,911
571905,571
431992,431
631931,631
501941,501
501992,501
919996,919
231994,231
111956,111
249991,249
71991,71
121914,121
639941,639
489995,489
691998,691
481925,481
501941,501
921992,921
121991,121
51909,51
321930,321
21990,21
531901,531
339917,339
151921,151
121912,121
59906,59
121998,121
151919,151
921912,921
121904,121
531992,531
911995,911
231908,231
911900,911
51995,51
131994,131
691992,691
231991,231
251995,251
501993,501
431995,431
921991,921
419990,419
51997,51
311991,311
911900,911
699900,699
552990,552
751907,751
261990,261
241990,241
51909,51
599991,599
621991,621
551994,551
351929,351
121992,121
521922,521
379994,379
231994,231
591990,591
451991,451
631937,631
259993,259
691992,691
611992,611
311901,311
299900,299
51994,51
492090,492
441993,441
241992,241
141904,141
531993,531
499048,499
611919,611
111957,111
431902,431
589927,589
479929,479
349991,349
911991,911
231991,231
501910,501
509997,509
641905,641
49902,49
111939,111
101913,101
201908,201
51993,51
51901,51
311901,311
471991,471
509997,509
619991,619
509903,509
261990,261
151995,151
441914,441
631934,631
19990,19
151924,151
131996,131
521995,521
921992,921
911995,911
129996,129
601994,601
349991,349
291996,291
59997,59
51919,51
99991,99
591990,591
221990,221
79998,79
921992,921
752995,752
431994,431
291990,291
921991,921
551996,551
479991,479
181995,181
159994,159
131996,131
551994,551
449991,449
481939,481
481992,481
271914,271
531935,531
521993,521
449991,449
521909,521
531998,531
321930,321
661976,661
521996,521
111949,111
139991,139
632994,632
251905,251
19990,19
271992,271
631932,631
411990,411
449992,449
271904,271
501926,501
671902,671
521996,521
551990,551
911900,911
59998,59
431990,431
281992,281
969990,969
51997,51
481925,481
121919,121
441990,441
631931,631
319931,319
539933,539
911991,911
531993,531
651994,651
521994,521
51997,51
521995,521
61990,61
411996,411
129996,129
151919,151
691990,691
911900,911
611911,611
1990,1
551995,551
312901,312
121994,121
239991,239
121919,121
509998,509
261994,261
489991,489
969990,969
261991,261
141904,141
752903,752
651995,651
551993,551
141991,141
251992,251
559900,559
321930,321
151995,151
340990,340
141992,141
371903,371
481991,481
431996,431
489997,489
41993,41
51990,51
141991,141
311906,311
781994,781
111969,111
271919,271
121908,121
921912,921
669012,669
51908,51
481900,481
911992,911
511918,511
431990,431
51902,51
1990,1
670991,670
311919,311
141991,141
691998,691
321931,321
911900,911
631931,631
921992,921
551910,551
419998,419
411990,411
431990,431
691998,691
539993,539
452990,452
71994,71
641905,641
131909,131
449990,449
401992,401
691998,691
151924,151
211901,211
241992,241
481994,481
261994,261
621992,621
231997,231
151994,151
431992,431
261991,261
101915,101
631931,631
91990,91
631936,631
481996,481
639941,639
69990,69
431994,431
979990,979
919995,919
261990,261
501941,501
531901,531
121910,121
481991,481
691998,691
581939,581
499048,499
441928,441
531993,531
1992,1
221909,221
231991,231
531991,531
121908,121
69990,69
71990,71
59906,59
531993,531
9990,9
241990,241
641905,641
521922,521
691990,691
551996,551
419998,419
979990,979
589909,589
101903,101
361993,361
411992,411
231991,231
239991,239
171991,171
452990,452
211992,211
541990,541
349991,349
141991,141
441914,441
340990,340
911996,911
552990,552
249992,249
631931,631
521996,521
111958,111
411993,411
261994,261
131992,131
451934,451
459990,459
31991,31
131997,131
171991,171
501910,501
51994,51
411994,411
521922,521
1990,1
349991,349
71996,71
349991,349
489995,489
631912,631
271992,271
231992,231
599991,599
121910,121
501994,501
121991,121
601994,601
111939,111
441993,441
91990,91
501905,501
411992,411
481994,481
121991,121
631914,631
129909,129
311919,311
221909,221
639942,639
31900,31
111909,111
911996,911
439995,439
431902,431
161997,161
51904,51
311906,311
361993,361
521939,521
451934,451
71994,71
601910,601
669012,669
521922,521
419990,419
1990,1
521993,521
39991,39
71994,71
161992,161
261990,261
69996,69
501941,501
279996,279
131992,131
531901,531
551933,551
661931,661
239939,239
321939,321
311990,311
51993,51
441905,441
612990,612
431995,431
661976,661
691998,691
471992,471
71994,71
629991,629
431929,431
321939,321
611992,611
481996,481
51919,51
501992,501
401991,401
441914,441
492968,492
271993,271
121941,121
551990,551
231997,231
531993,531
481915,481
51994,51
279994,279
1990,1
129903,129
752903,752
51901,51
551991,551
449990,449
151919,151
431996,431
131931,131
441990,441
271900,271
271900,271
71994,71
121913,121
691991,691
21990,21
401991,401
151994,151
439996,439
411997,411
101913,101
921992,921
601901,601
51901,51
179991,179
151922,151
571905,571
911996,911
621992,621
311912,311
291990,291
71990,71
121996,121
551993,551
171991,171
521995,521
551991,551
261994,261
631935,631
439994,439
141992,141
131914,131
639915,639
411994,411
441993,441
621992,621
159917,159
911904,911
311992,311
49995,49
139992,139
340990,340
651994,651
51994,51
642996,642
131996,131
149907,149
239991,239
281991,281
231994,231
311990,311
271904,271
439995,439
101914,101
691912,691
591990,591
661976,661
651996,651
221909,221
201912,201
611992,611
451934,451
241992,241
51994,51
591990,591
71992,71
471919,471
1990,1
401990,401
121941,121
149907,149
651994,651
251991,251
51994,51
39991,39
481992,481
311919,311
441992,441
431995,431
261994,261
279992,279
211990,211
121994,121
529922,529
481991,481
501961,501
489991,489
241990,241
99995,99
639942,639
659993,659
111969,111
481996,481
51936,51
239925,239
651992,651
411992,411
431994,431
471991,471
151919,151
129909,129
81990,81
431995,431
691998,691
481915,481
151919,151
241992,241
321939,321
131909,131
141990,141
131928,131
79998,79
531935,531
581939,581
161997,161
621994,621
511918,511
51997,51
321939,321
509903,509
79998,79
671902,671
501992,501
921992,921
591990,591
121913,121
531998,531
51993,51
51901,51
291990,291
441990,441
311923,311
51994,51
521995,521
71993,71
591990,591
79998,79
31991,31
431994,431
121908,121
51910,51
911994,911
431994,431
551991,551
499039,499
529922,529
541990,541
129937,129
171991,171
691992,691
501994,501
149919,149
339917,339
441995,441
691998,691
51934,51
551910,551
669922,669
501941,501
231996,231
449996,449
251991,251
751907,751
59996,59
981991,981
579911,579
499926,499
509903,509
31900,31
431996,431
671973,671
451933,451
71992,71
431997,431
239991,239
111909,111
641917,641
131945,131
921912,921
289992,289
131945,131
629992,629
51994,51
71992,71
501941,501
439994,439
121908,121
51994,51
481912,481
31991,31
431996,431
231991,231
551995,551
131951,131
11993,11
551993,551
131928,131
559998,559
619991,619
671942,671
439994,439
141990,141
631933,631
121914,121
131914,131
161902,161
639941,639
911995,911
209913,209
51994,51
752905,752
369915,369
51990,51
581924,581
521922,521
171991,171
441991,441
111960,111
221909,221
349991,349
551990,551
539933,539
911996,911
421990,421
501994,501
529993,529
311991,311
449990,449
51904,51
81990,81
121912,121
59997,59
411994,411
611916,611
481991,481
481996,481
919913,919
151916,151
501910,501
531993,531
61990,61
51901,51
631932,631
141990,141
451990,451
569920,569
71996,71
340990,340
151910,151
531992,531
309990,309
759904,759
631912,631
441993,441
431995,431
431907,431
901990,901
51904,51
411993,411
521996,521
69996,69
481992,481
309990,309
441990,441
51901,51
431996,431
111939,111
489992,489
611916,611
111909,111
69909,69
211990,211
11993,11
501990,501
221992,221
1990,1
89991,89
331903,331
340990,340
441991,441
499059,499
521922,521
501941,501
231990,231
361993,361
551992,551
531990,531
489997,489
181995,181
752903,752
311919,311
481994,481
1990,1
239939,239
551927,551
439996,439
621990,621
439997,439
161997,161
171900,171
231993,231
179991,179
429991,429
121991,121
241992,241
221992,221
231997,231
271903,271
139945,139
529994,529
621993,621
641990,641
431995,431
311919,311
481991,481
421990,421
551995,551
541990,541
1995,1
411994,411
289992,289
431995,431
51901,51
211992,211
71994,71
111956,111
631933,631
911996,911
451991,451
911919,911
451990,451
471905,471
241990,241
521996,521
131946,131
691912,691
151919,151
139997,139
509997,509
161912,161
669962,669
121993,121
531933,531
231996,231
311919,311
281992,281
169992,169
251995,251
911995,911
411990,411
51902,51
611990,611
489997,489
521922,521
311990,311
521994,521
181995,181
631914,631
751908,751
632994,632
129995,129
919992,919
129995,129
311991,311
421990,421
51994,51
551949,551
129934,129
341907,341
121904,121
539908,539
529994,529
631932,631
419998,419
489991,489
311992,311
201908,201
759904,759
111922,111
131997,131
521922,521
239900,239
279922,279
111933,111
631936,631
411990,411
141991,141
539993,539
259917,259
529922,529
51900,51
501945,501
39991,39
1990,1
651992,651
249992,249
131992,131
679932,679
911992,911
621991,621
289992,289
119960,119
670991,670
249992,249
911996,911
559949,559
161997,161
279994,279
551927,551
99991,99
401991,401
911919,911
511918,511
279993,279
521922,521
131945,131
551992,551
279909,279
599991,599
271903,271
621990,621
51910,51
71998,71
131994,131
39991,39
631933,631
169992,169
901990,901
71993,71
752905,752
281991,281
251993,251
51994,51
121993,121
99991,99
969990,969
661976,661
231900,231
481991,481
311992,311
151995,151
752905,752
309990,309
231908,231
549994,549
141992,141
501996,501
51904,51
311990,311
151916,151
231994,231
131992,131
669013,669
509905,509
581990,581
661025,661
231908,231
919913,919
169992,169
539993,539
171900,171
251995,251
91990,91
51919,51
451993,451
521996,521
201911,201
131994,131
601910,601
401991,401
521922,521
581924,581
631914,631
481900,481
549991,549
411992,411
411990,411
501929,501
631933,631
201907,201
631934,631
161992,161
639946,639
521992,521
521907,521
501960,501
361993,361
559990,559
661976,661
231992,231
629991,629
129995,129
431990,431
231994,231
661028,661
381990,381
59997,59
271900,271
329930,329
901990,901
121991,121
1990,1
441992,441
151910,151
431993,431
1990,1
121992,121
241990,241
439995,439
919913,919
279992,279
979990,979
439991,439
919913,919
231991,231
751907,751
431996,431
151924,151
631931,631
911994,911
431995,431
699900,699
551996,551
51994,51
489991,489
141992,141
289994,289
521996,521
621992,621
259917,259
271992,271
431929,431
431997,431
131996,131
449991,449
51902,51
431996,431
121998,121
449991,449
329939,329
231993,231
911904,911
501910,501
181995,181
231991,231
111957,111
451993,451
631911,631
221990,221
521922,521
621992,621
671947,671
71998,71
111957,111
129995,129
971990,971
921991,921
632994,632
121991,121
1995,1
71994,71
489991,489
271904,271
231992,231
481991,481
71995,71
161997,161
49995,49
419990,419
982990,982
509998,509
641905,641
311994,311
501945,501
51994,51
481925,481
901990,901
329939,329
501961,501
699900,699
531991,531
141990,141
131996,131
561907,561
151924,151
919913,919
111922,111
641990,641
151902,151
340990,340
691990,691
911991,911
51901,51
679963,679
119960,119
71996,71
431993,431
671942,671
261994,261
521922,521
629991,629
79998,79
501941,501
499039,499
141992,141
489991,489
509905,509
91990,91
419998,419
121992,121
501907,501
51994,51
751909,751
911994,911
111969,111
759993,759
551996,551
581939,581
1990,1
71992,71
401992,401
651992,651
311919,311
631911,631
631912,631
121991,121
441928,441
289992,289
501961,501
271904,271
611911,611
621991,621
632994,632
679918,679
529996,529
419922,419
271904,271
51993,51
231995,231
151924,151
611992,611
629992,629
311900,311
419998,419
129937,129
621992,621
551996,551
671973,671
181995,181
231994,231
71994,71
401991,401
1990,1
149907,149
401990,401
141992,141
71998,71
551995,551
501993,501
481991,481
441992,441
201911,201
329929,329
51919,51
151994,151
131992,131
501907,501
501907,501
969990,969
529922,529
401992,401
501905,501
51994,51
311901,311
241990,241
139992,139
549991,549
531993,531
261994,261
759904,759
429991,429
551996,551
51906,51
629991,629
501905,501
509997,509
559998,559
231900,231
321939,321
51996,51
71991,71
509998,509
211992,211
141990,141
241990,241
231904,231
51991,51
311996,311
321939,321
499926,499
551995,551
669013,669
441990,441
922991,922
911994,911
481903,481
751907,751
521996,521
911995,911
51993,51
121913,121
759904,759
111969,111
431909,431
279909,279
291996,291
421990,421
39991,39
311901,311
752903,752
169992,169
431902,431
551927,551
311919,311
291990,291
51997,51
39991,39
101914,101
799991,799
311992,311
209911,209
221990,221
39991,39
451933,451
671916,671
639941,639
449907,449
449902,449
1992,1
439997,439
51993,51
141996,141
541990,541
501992,501
111909,111
550992,550
272990,272
311991,311
459990,459
71993,71
641990,641
279995,279
521922,521
411991,411
411990,411
631911,631
439991,439
979990,979
139995,139
679994,679
979990,979
231997,231
411992,411
509998,509
439995,439
209913,209
239991,239
481991,481
451991,451
481900,481
119960,119
481991,481
251995,251
611914,611
501919,501
929907,929
289992,289
449992,449
161997,161
279903,279
509998,509
491920,491
121998,121
441928,441
221992,221
311994,311
279909,279
231900,231
59998,59
401908,401
419990,419
221990,221
631914,631
531991,531
151916,151
911994,911
131997,131
362904,362
451934,451
59996,59
481994,481
591990,591
161902,161
631934,631
529994,529
451933,451
631904,631
551993,551
471992,471
551949,551
471919,471
691912,691
439996,439
151994,151
111949,111
751907,751
982990,982
59906,59
151922,151
271993,271
629991,629
521991,521
521994,521
521922,521
131997,131
411990,411
641905,641
501992,501
271991,271
131992,131
431993,431
362904,362
509998,509
499080,499
979990,979
279993,279
441990,441
51994,51
239900,239
141992,141
69990,69
151924,151
202990,202
501945,501
121910,121
51997,51
101914,101
441990,441
441990,441
59906,59
59997,59
271904,271
492954,492
509903,509
619991,619
911919,911
249991,249
161997,161
401990,401
509905,509
531935,531
551991,551
271914,271
39991,39
671902,671
521922,521
201907,201
521909,521
621994,621
279993,279
131997,131
521991,521
621992,621
481996,481
231900,231
559990,559
669013,669
451934,451
531991,531
239994,239
631933,631
691912,691
439997,439
921907,921
781994,781
752995,752
752903,752
249992,249
111909,111
551933,551
419990,419
51994,51
271993,271
431997,431
1992,1
471991,471
229903,229
529922,529
501907,501
239900,239
111958,111
441994,441
279996,279
121919,121
651992,651
961990,961
531991,531
549991,549
321998,321
651994,651
481903,481
611991,611
41993,41
141923,141
151924,151
441991,441
971990,971
921992,921
289992,289
431996,431
691991,691
969900,969
449992,449
550992,550
759993,759
419990,419
509903,509
169992,169
441914,441
101915,101
671942,671
231996,231
181901,181
521991,521
971990,971
781994,781
421990,421
501941,501
471992,471
481992,481
231900,231
401908,401
491920,491
431995,431
982990,982
271991,271
291990,291
449990,449
481990,481
671973,671
651994,651
449991,449
632994,632
552990,552
311997,311
981909,981
239900,239
61990,61
529996,529
131901,131
311901,311
501907,501
291994,291
489995,489
481991,481
501945,501
911996,911
431998,431
521922,521
481900,481
431993,431
552996,552
411991,411
121996,121
489991,489
489995,489
129996,129
459990,459
441914,441
631932,631
121913,121
129903,129
131996,131
141992,141
449991,449
151921,151
631935,631
651992,651
251995,251
51991,51
151919,151
9990,9
521994,521
529922,529
261991,261
71994,71
9990,9
552996,552
141992,141
231995,231
499080,499
111921,111
211990,211
121991,121
559968,559
39991,39
621990,621
531993,531
531992,531
61990,61
1990,1
271992,271
261991,261
441914,441
171900,171
241992,241
229903,229
451934,451
539933,539
71990,71
61990,61
639941,639
471992,471
261990,261
401992,401
311906,311
411990,411
559998,559
431996,431
911996,911
481991,481
631935,631
51904,51
271992,271
129996,129
261991,261
911919,911
131909,131
529922,529
971990,971
521992,521
481996,481
491942,491
251991,251
441992,441
419990,419
481992,481
671933,671
231993,231
550992,550
751907,751
1996,1
509997,509
291990,291
71994,71
231991,231
621992,621
752905,752
361993,361
919913,919
271991,271
639941,639
1992,1
51994,51
419998,419
431995,431
421990,421
441914,441
121996,121
51906,51
629914,629
621992,621
921912,921
631936,631
501992,501
581992,581
431995,431
111956,111
131945,131
979990,979
751907,751
111922,111
509905,509
509903,509
509997,509
911904,911
441928,441
362904,362
911900,911
529993,529
911996,911
131994,131
131951,131
151916,151
251991,251
161997,161
321901,321
71992,71
51993,51
59998,59
311991,311
759916,759
362913,362
181993,181
131997,131
501990,501
89991,89
481925,481
699900,699
559900,559
139992,139
121941,121
129995,129
531991,531
271992,271
431992,431
541990,541
279996,279
319908,319
911996,911
231900,231
89991,89
411991,411
431990,431
271993,271
121912,121
982990,982
551994,551
551995,551
279903,279
551990,551
501941,501
541990,541
911993,911
231996,231
521922,521
201911,201
919935,919
281991,281
131993,131
121913,121
71996,71
139998,139
431994,431
611992,611
651996,651
71993,71
51901,51
481996,481
641905,641
451990,451
521992,521
51997,51
141996,141
401990,401
431996,431
481992,481
51901,51
581939,581
752903,752
121919,121
121908,121
489992,489
401990,401
679994,679
491997,491
271900,271
752905,752
759993,759
481996,481
691991,691
231993,231
51993,51
271992,271
329929,329
699900,699
339917,339
521922,521
121994,121
481991,481
411993,411
911992,911
752905,752
401992,401
581990,581
131928,131
31991,31
611916,611
311919,311
1992,1
231992,231
101915,101
141990,141
271991,271
509903,509
521922,521
581939,581
321939,321
641917,641
51994,51
781994,781
531993,531
911900,911
51996,51
259993,259
551996,551
119969,119
231995,231
431907,431
751907,751
481900,481
311990,311
521922,521
621992,621
59996,59
411993,411
281903,281
259917,259
621992,621
129903,129
129924,129
51906,51
271904,271
481991,481
279995,279
141990,141
91990,91
121912,121
551927,551
139998,139
111969,111
249992,249
321939,321
111933,111
559946,559
611990,611
670991,670
311906,311
51906,51
431997,431
111939,111
131994,131
161997,161
631934,631
291994,291
241992,241
621991,621
911902,911
141991,141
631931,631
431995,431
281903,281
550992,550
551949,551
181993,181
251993,251
231900,231
521922,521
451993,451
141923,141
671942,671
51902,51
271904,271
71990,71
521939,521
451990,451
559990,559
501994,501
489995,489
501992,501
671942,671
651994,651
411900,411
521991,521
501994,501
511918,511
131994,131
361993,361
71993,71
231990,231
31991,31
131993,131
539993,539
419990,419
301904,301
181995,181
89991,89
201992,201
439996,439
441990,441
249992,249
179991,179
919995,919
501910,501
249991,249
51996,51
612990,612
631904,631
411990,411
401990,401
329930,329
51990,51
59906,59
549991,549
39992,39
121919,121
481991,481
911909,911
241990,241
631912,631
261990,261
501992,501
59998,59
481994,481
621996,621
51995,51
621991,621
961990,961
161997,161
671947,671
329930,329
439996,439
671942,671
239900,239
311919,311
51902,51
121991,121
311991,311
551996,551
129903,129
311923,311
121941,121
99991,99
431929,431
919913,919
411990,411
669013,669
559995,559
71996,71
281992,281
501919,501
271991,271
481939,481
271991,271
429991,429
591990,591
419998,419
531901,531
631913,631
499001,499
51901,51
411990,411
401991,401
531935,531
121996,121
921991,921
121998,121
521996,521
340990,340
321901,321
1992,1
91990,91
919995,919
441914,441
321939,321
111958,111
632994,632
921912,921
241992,241
551996,551
129995,129
411938,411
289992,289
499973,499
529996,529
121908,121
311990,311
340990,340
661976,661
661976,661
559900,559
371903,371
571905,571
552991,552
441992,441
321901,321
311912,311
651996,651
111956,111
311994,311
51996,51
651992,651
911995,911
979990,979
231994,231
71998,71
291994,291
419990,419
329939,329
231996,231
161992,161
181995,181
121998,121
521994,521
171991,171
51994,51
311992,311
581992,581
411990,411
911902,911
261994,261
51996,51
291990,291
481992,481
151919,151
241990,241
551949,551
581939,581
631934,631
529922,529
901990,901
439996,439
131992,131
49995,49
61990,61
239925,239
321939,321
151924,151
901990,901
752995,752
431990,431
51994,51
759993,759
211990,211
271900,271
81990,81
411991,411
431990,431
131992,131
601910,601
311906,311
271903,271
51997,51
651994,651
421990,421
401990,401
239939,239
631937,631
521922,521
501905,501
71993,71
621992,621
139992,139
521922,521
231908,231
919995,919
231900,231
441993,441
671973,671
279992,279
911995,911
509997,509
231993,231
111969,111
911940,911
581990,581
481991,481
51991,51
131995,131
19990,19
129934,129
241990,241
449992,449
651995,651
241990,241
111909,111
121910,121
279909,279
521922,521
121991,121
471991,471
231997,231
241990,241
609907,609
349991,349
9990,9
231990,231
632994,632
289992,289
51902,51
671933,671
271900,271
231996,231
982990,982
251995,251
559990,559
249992,249
311901,311
141996,141
241992,241
131997,131
271904,271
311919,311
589927,589
31991,31
141992,141
471991,471
581992,581
51926,51
249991,249
362901,362
449992,449
69996,69
231991,231
271903,271
961990,961
51995,51
539993,539
51996,51
121912,121
501945,501
369915,369
481900,481
671947,671
49995,49
71995,71
311994,311
251991,251
901990,901
911991,911
621991,621
431997,431
431992,431
521993,521
151924,151
151995,151
691998,691
221992,221
39991,39
51909,51
550992,550
471991,471
691992,691
411996,411
449991,449
271991,271
551991,551
451933,451
559995,559
911995,911
181995,181
121991,121
261991,261
51996,51
271993,271
751908,751
911904,911
51910,51
501941,501
529995,529
911940,911
431909,431
489997,489
251993,251
411990,411
321920,321
621992,621
201912,201
911919,911
501907,501
161997,161
311923,311
279909,279
499021,499
521922,521
669013,669
481994,481
441928,441
551949,551
69990,69
131997,131
121998,121
431929,431
639943,639
911904,911
971990,971
59906,59
691998,691
691993,691
51901,51
611992,611
431990,431
529922,529
921991,921
401990,401
481990,481
291909,291
51994,51
481939,481
231993,231
111921,111
531935,531
431998,431
631934,631
612990,612
149907,149
431995,431
911991,911
901990,901
89991,89
121998,121
211990,211
441993,441
489924,489
141992,141
311919,311
441991,441
969990,969
431907,431
231993,231
611916,611
670991,670
121941,121
131995,131
431992,431
529995,529
911909,911
621992,621
599991,599
101903,101
581992,581
491925,491
982990,982
759904,759
261994,261
241990,241
599991,599
641905,641
101914,101
581911,581
321930,321
441992,441
489991,489
559900,559
691992,691
651996,651
291909,291
121914,121
111939,111
581912,581
651996,651
401990,401
311923,311
349991,349
9990,9
501941,501
501941,501
121996,121
501905,501
139995,139
241992,241
531992,531
91990,91
641905,641
651994,651
271900,271
271920,271
311901,311
311901,311
311997,311
201912,201
349991,349
51995,51
489991,489
91990,91
691992,691
121993,121
281903,281
101913,101
751907,751
671942,671
401990,401
431990,431
521994,521
919935,919
141990,141
451933,451
411990,411
751907,751
489991,489
539991,539
521922,521
431907,431
569920,569
131929,131
59931,59
121998,121
271992,271
691998,691
919913,919
51994,51
481994,481
550992,550
911995,911
901990,901
521909,521
619991,619
241990,241
279993,279
671973,671
551949,551
231900,231
752905,752
271914,271
639943,639
481994,481
639943,639
481991,481
131909,131
119969,119
131928,131
151995,151
111922,111
51900,51
241992,241
431997,431
181995,181
441995,441
51916,51
91990,91
131993,131
321939,321
501907,501
79916,79
431993,431
51993,51
411990,411
531901,531
321901,321
119960,119
439995,439
911991,911
911909,911
551949,551
131994,131
